Demand_kW,demand_15m_ago,demand_30m_ago,demand_45m_ago,demand_60m_ago,change_15m,change_60m,rolling_mean_1h,rolling_std_1h,demand_threshold_ratio,hour,day_of_week,is_weekend,asset_type,window_start_utc,AssetId,actual_high_demand,predicted_high_demand,risk_probability,risk_level,episode_start,facility_event_start
0.0,0.0,0.0,1.966666667e-06,0.0,0.0,0.0,4.916666667500002e-07,9.833333335e-07,0.0,18,3,0,HVAC_AirExtraction,2025-12-18 18:45:00,ex_a,0,0,0.09804269777358103,Low,0,0
0.017485944444444,0.026146155555556,0.025873311111111,0.030912411111111,0.031690455555556,-0.008660211111112,-0.014204511111112,0.0251044555555555,0.0055812285696712,1.2040690615455245,15,1,0,HVAC_HeatPump,2025-12-16 15:45:00,hp_a,0,1,0.8531460252940087,Critical,0,0
0.215053122222222,0.210296944444445,0.211038811111111,0.208565122222222,0.210213511111111,0.004756177777777,0.004839611111111,0.2112384999999973,0.0027461909451987,0.0143031032428364,18,2,0,Press_Drive,2025-12-17 18:00:00,p_c,0,0,0.08731697260809317,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0665179305396732e-06,0.0,16,2,0,ProcessMixing,2025-11-19 16:45:00,mix_b,0,0,0.2329797103458341,Low,0,0
1.773896955555555,1.774465888888889,1.7708095,1.766999733333333,1.855653199999999,-0.0005689333333338,-0.0817562444444439,1.7715430194444468,0.0034284924459091,0.1381221658605695,3,5,1,Utilities,2025-12-27 03:30:00,u_e,0,0,0.013134980971792552,Low,0,0
6.271551488888891,6.278305688888886,6.281931322222225,6.277464433333336,6.286543088888888,-0.0067541999999951,-0.0149915999999974,6.277313233333334,0.0043024132052309,0.6313944239645845,7,2,0,HVAC_AHU,2025-12-17 07:15:00,ahu_a,0,0,0.004773869055111068,Low,0,0
25.862674855555568,25.90848705555556,25.91391505555556,25.93153106666665,25.952998411111125,-0.0458121999999932,-0.0903235555555568,25.904152008333348,0.0293489168987705,0.769041233091464,6,3,0,HVAC_AirExtraction,2025-12-11 06:00:00,ex_b,0,0,0.10707337512273714,Low,0,0
1.228121555555556,1.312863733333334,1.257792866666666,1.238006455555555,1.336239455555556,-0.0847421777777779,-0.1081178999999998,1.259196152777772,0.0378453531963371,0.2132472668895723,4,3,0,Press_Main,2025-12-04 04:00:00,p_h,0,0,0.06844624619097671,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.842060391920372e-07,0.0,23,5,1,ProcessMixing,2025-12-27 23:00:00,mix_d,0,0,0.0030001676869629785,Low,0,0
315.41925465555573,319.2228612555554,323.5294387222222,329.5432070555556,306.6249382333332,-3.803606599999682,8.79431642222255,321.92869042222225,6.061834820116013,0.8971029548265617,1,4,0,Electrical_GridImport,2025-11-21 01:15:00,mi_a,0,0,0.23900058486091338,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.940268663595959e-06,0.0,23,1,0,CompressedAir,2025-12-23 23:45:00,comp_b,0,0,0.03889033994058678,Low,0,0
0.012235588888889,0.017796888888889,0.015417655555556,0.014637666666667,0.017529,-0.0055613,-0.005293411111111,0.0150219500000004,0.0022926222720047,0.1833165790508425,6,3,0,Utilities,2025-12-11 06:45:00,u_d,0,0,0.287824000309725,Elevated,0,0
22.823677377777784,23.867371633333327,24.71152041111112,26.258593899999987,26.48340896666665,-1.0436942555555433,-3.6597315888888673,24.415290830555545,1.4513174474690578,0.4766674755434695,23,3,0,Press_Main,2025-11-27 23:15:00,p_k,0,0,0.10558179824461025,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,Press_IntegratedAutomationCell,2025-12-27 01:30:00,p_f,0,0,0.004707659428699788,Low,0,0
14.526907755555555,14.939705344444445,15.227113888888892,15.215718355555554,15.303943622222214,-0.412797588888889,-0.7770358666666581,14.977361336111109,0.3283883921420629,0.9661792364593804,0,3,0,Press_Drive,2025-11-27 00:00:00,p_c,1,1,0.730613757598143,High,0,0
2.183444866666667,2.460747222222222,2.005960422222223,2.142093144444445,2.178159466666668,-0.2773023555555549,0.0052853999999991,2.198061413888894,0.190833885476868,0.0859571471789236,22,5,1,Press_Main,2025-11-08 22:00:00,p_l,0,0,0.03048729993824932,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,HVAC_AHU,2025-12-22 03:45:00,ahu_c,0,0,0.20426249823629294,Low,0,0
0.014997155555556,0.016126955555556,0.0179324,0.018110833333333,0.014169844444444,-0.0011297999999999,0.000827311111112,0.0167918361111112,0.0014948356225424,0.0004358789578116,13,3,0,CompressedAir,2025-12-11 13:30:00,comp_b,0,0,0.04829368989674726,Low,0,0
0.574825566666667,0.576172644444445,0.575092011111111,0.576197200000001,0.577833588888889,-0.001347077777778,-0.003008022222222,0.575571855555556,0.0007162863867901,0.0482388615489402,9,2,0,Press_Main,2025-11-26 09:30:00,p_g,0,0,0.16935257572631449,Low,0,0
26.69590443333333,26.72718467777777,25.89427046666668,25.8375793,25.859139911111114,-0.0312802444444422,0.8367645222222144,26.28873471944445,0.4889338063867693,1.0509556808520195,2,5,1,Press_Main,2025-12-20 02:30:00,p_l,0,1,0.9439681867395698,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.434186318128205e-07,0.0,16,1,0,ProcessMixing,2025-12-30 16:15:00,mix_c,0,0,0.25948266211662174,Elevated,0,0
5.19401301111111,6.022702577777778,4.793782744444445,4.767882844444443,4.618979266666667,-0.828689566666668,0.5750337444444433,5.194595294444444,0.585518638184982,1.2267396233952796,20,0,0,Utilities,2025-11-24 20:30:00,u_c,1,1,0.9140943848262428,Critical,0,0
0.041818611111111,0.037201966666667,0.040172655555556,0.042842555555556,0.0367271,0.0046166444444439,0.005091511111111,0.0405089472222225,0.0024637478114413,2.879598296544498,0,2,0,HVAC_HeatPump,2025-11-26 00:00:00,hp_a,1,1,0.8568216046883872,Critical,0,0
37.72385305555554,59.855861422222205,61.4138575888889,41.464360444444445,75.01369472222221,-22.132008366666668,-37.28984166666668,50.11448312777775,12.25999796507971,0.7517433318009635,11,2,0,Electrical_Distribution,2025-12-03 11:30:00,sb_b,0,1,0.8718215770007494,Critical,0,0
0.050160744444444,0.038832722222222,0.042947911111111,0.041368955555556,0.049135822222222,0.011328022222222,0.001024922222222,0.0433275833333385,0.0048605982177925,0.1518978933450342,4,6,1,ProcessMixing,2025-12-21 04:00:00,mix_b,0,0,0.016014981102283467,Low,0,0
0.041373344444444,0.043163655555556,0.042990022222222,0.044025755555556,0.042799622222222,-0.0017903111111119,-0.0014262777777779,0.0428881944444445,0.0011068068545284,0.9320583866700652,17,3,0,ProcessMixing,2025-11-13 17:45:00,mix_d,0,0,0.3859739125405698,Elevated,0,0
0.029416722222222,0.035426233333333,0.029635144444444,0.024898755555556,0.025595066666667,-0.006009511111111,0.003821655555555,0.0298442138888958,0.0043144316181264,0.047570209903626,12,6,1,ProcessMixing,2025-11-09 12:15:00,mix_a,0,0,0.009000544568969687,Low,0,0
46.93118645555556,36.97456698888891,29.07678758888889,38.86126115555557,46.591303477777785,9.956619466666652,0.3398829777777763,37.96095054722222,7.329779338129327,1.0747868628405424,16,4,0,Press_IntegratedAutomationCell,2025-12-12 16:00:00,p_f,0,1,0.8989989259243012,Critical,0,0
2.386761677777777,2.337787877777777,2.277453733333333,2.304860700000001,2.301376822222223,0.0489737999999997,0.0853848555555538,2.326715997222218,0.0470194816113549,0.4144299904195085,21,5,1,Press_Main,2025-12-20 21:45:00,p_h,0,0,0.022569766862353666,Low,0,0
0.033242133333333,0.033215166666667,0.031900644444444,0.033667766666667,0.032681244444444,2.6966666666003447e-05,0.0005608888888889,0.0330064277777795,0.0007657795149819,0.0537563379211706,23,6,1,ProcessMixing,2025-12-14 23:15:00,mix_a,0,0,0.003592871560414806,Low,0,0
4.161666800000001,6.365916755555557,6.033383655555554,7.177625266666665,4.332519122222222,-2.2042499555555564,-0.1708523222222213,5.934648119444443,1.2759566724879798,0.9829165910842628,6,2,0,Utilities,2025-12-31 06:00:00,u_c,1,1,0.8078382516281283,Critical,0,0
0.0,4.7e-06,5.5e-06,0.0,0.0,-4.7e-06,0.0,2.5500000053290707e-06,3.187802805379669e-06,0.0,20,4,0,ProcessMixing,2025-12-26 20:45:00,mix_b,0,0,0.07062640820891425,Low,0,0
4.463485666666665,4.029057566666667,4.039376344444443,5.276942799999999,4.78709558888889,0.4344280999999981,-0.323609922222225,4.452215594444443,0.5858899045965693,1.0542011955001938,14,2,0,Utilities,2025-11-26 14:30:00,u_c,1,1,0.7581731405359148,Critical,0,0
10.923121255555564,13.000524333333336,13.051728677777778,12.437693933333335,11.816038866666672,-2.077403077777772,-0.8929176111111072,12.353267050000005,0.9931826834929603,0.1422292519444235,16,1,0,Electrical_Distribution,2025-12-23 16:30:00,sb_a,0,0,0.17529588141087504,Low,0,0
26.845993244444443,26.975693266666667,27.119778955555542,27.168572788888884,26.97166573333333,-0.1297000222222237,-0.1256724888888882,27.0275095638889,0.146111346774284,0.7982807603459378,12,1,0,HVAC_AirExtraction,2025-12-16 12:30:00,ex_b,0,0,0.08088804515675971,Low,0,0
0.026050444444444,0.011827666666667,0.013834255555556,0.025931911111111,0.007540966666667,0.014222777777777,0.018509477777777,0.0194110694444444,0.0076422406677991,1.0404631408740876,9,6,1,Electrical_Distribution,2025-11-16 09:30:00,sb_c,0,0,0.49081323597402965,Elevated,0,0
28.47312416666666,27.42099809999999,27.168078399999988,28.506042955555543,29.70162295555556,1.05212606666667,-1.2284987888888992,27.892060905555542,0.697772481141266,0.3707466992262839,9,4,0,Electrical_Distribution,2025-12-26 09:15:00,sb_a,0,0,0.16532955634216095,Low,0,0
0.123617444444444,0.1238211,0.124032588888889,0.121785144444444,0.118932077777778,-0.000203655555556,0.0046853666666659,0.1233140694444442,0.0010332797879051,0.0068324911919274,3,5,1,Press_Drive,2025-12-06 03:30:00,p_d,0,0,0.02342218736047946,Low,0,0
6.285591011111109,6.2677966,6.274151277777776,6.267195288888889,6.281053566666663,0.017794411111109,0.0045374444444457,6.273683544444443,0.0085393230918298,0.6328078662462815,21,6,1,HVAC_AHU,2025-12-21 21:30:00,ahu_a,0,0,0.003091188495895662,Low,0,0
2e-07,0.0,0.0,0.0,0.0,2e-07,2e-07,5e-08,1e-07,2.096568391088701e-08,23,3,0,HVAC_AirExtraction,2025-12-11 23:00:00,ex_a,0,0,0.08070431770090616,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7158133353697548e-06,0.0,12,3,0,HVAC_AirExtraction,2025-11-20 12:15:00,ex_b,0,0,0.1848363176501522,Low,0,0
0.210968677777778,0.213521577777778,0.2118888,0.212532655555556,0.211168166666667,-0.0025528999999999,-0.0001994888888889,0.2122279277777771,0.0010750361646575,0.014031448360662,11,3,0,Press_Drive,2025-11-13 11:00:00,p_c,0,0,0.0627129998839103,Low,0,0
0.0,0.0,0.0,0.0,6.266666667e-06,0.0,-6.266666667e-06,0.0,3.787447759693165e-07,0.0,20,4,0,ProcessMixing,2025-12-26 20:45:00,mix_a,0,0,0.06721526548055885,Low,0,0
2.568359366666667,2.168741522222223,2.641353077777777,2.2842708,2.153496366666666,0.3996178444444438,0.4148630000000008,2.415681191666679,0.2254523724161488,0.1670313396313176,23,6,1,Press_Main,2025-11-09 23:00:00,p_i,0,0,0.050798455367090725,Low,0,0
0.057944166666667,0.057889033333333,0.060105622222222,0.057706966666667,0.058085566666667,5.513333333399817e-05,-0.0001413999999999,0.0584114472222266,0.001133988916929,0.1754678273973497,5,2,0,ProcessMixing,2025-11-26 05:30:00,mix_b,0,0,0.4673216687641709,Elevated,0,0
0.389116377777778,0.389345144444445,0.390251977777778,0.391055677777778,0.3910826,-0.0002287666666669,-0.0019662222222219,0.38994229444445,0.0008896167677793,0.048366791595137,15,4,0,Automation_Handling,2025-11-21 15:30:00,mh_a,0,0,0.011236902517083154,Low,0,0
116.6525073666666,122.64774261111113,130.60319774444443,133.92449144444447,122.64918645555557,-5.99523524444453,-5.996679088888968,125.95698479166666,7.801556276921582,0.3317784425077126,4,5,1,Electrical_GridImport,2025-12-06 04:15:00,mi_a,0,0,0.00339956233682439,Low,0,0
3.506194088888887,3.619454800000001,3.648055733333334,3.332244655555555,4.101765333333334,-0.1132607111111139,-0.5955712444444465,3.526487319444457,0.1432525268859246,0.2280227227058936,13,1,0,Press_Main,2025-12-02 13:45:00,p_i,0,0,0.15280291946917804,Low,0,0
0.025992,0.029331888888889,0.030935611111111,0.027883122222222,0.027055211111111,-0.003339888888889,-0.001063211111111,0.0285356555555555,0.002104737317431,1.7897896877760782,22,0,0,HVAC_HeatPump,2025-12-01 22:15:00,hp_a,1,1,0.8244125144411395,Critical,0,0
0.023672422222222,0.021407955555556,0.020070366666667,0.028748966666667,0.007546144444444,0.002264466666666,0.016126277777778,0.0234749277777779,0.0038174118974334,0.9454841674566424,0,2,0,Electrical_Distribution,2025-12-24 00:45:00,sb_c,0,1,0.5182177826975849,High,0,0
0.1167,0.1167,0.1167,0.1167,0.1167,0.0,0.0,0.1167,1.7194412431219312e-06,0.0064501553618209,19,1,0,Press_Drive,2025-12-23 19:45:00,p_d,0,0,0.27177513140965,Elevated,0,0
7.994562455555556,8.401196300000002,7.902497411111109,5.784447711111111,7.508392133333332,-0.4066338444444461,0.4861703222222244,7.520675969444456,1.17759085036528,0.5199204184773989,21,4,0,Press_Main,2025-11-21 21:45:00,p_i,0,0,0.13203021086634437,Low,0,0
0.0,0.0,0.0,0.3389685,1.019547644444444,0.0,-1.019547644444444,0.0847421249999998,0.1694842499999944,0.0,15,1,0,HVAC_AHU,2025-12-16 15:45:00,ahu_c,0,0,0.04745975827488376,Low,0,0
3.133333333e-06,0.0,0.0,0.0,0.0,3.133333333e-06,3.133333333e-06,7.833333190391452e-07,2.7754134947865533e-06,6.543897660118146e-08,19,2,0,Press_Main,2025-12-24 19:45:00,p_k,0,0,0.05261464517467937,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7956259913139557e-07,0.0,11,6,1,Press_Main,2025-12-28 11:15:00,p_g,0,0,0.015927804596144474,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,0,Press_Heating,2025-12-29 15:45:00,php_c,0,0,0.22632922536034214,Low,0,0
0.1167,0.1167,0.1167,0.1167,0.1167,0.0,0.0,0.1167,1.7194412431219312e-06,0.0064501553618209,7,0,0,Press_Drive,2025-12-29 07:15:00,p_d,0,0,0.2448084259868762,Low,0,0
0.05467,0.05467,0.05467,0.05467,0.05467,0.0,0.0,0.05467,4.751850791972322e-07,0.0094927314223217,20,2,0,Press_Main,2025-12-31 20:45:00,p_h,0,0,0.0910230544771527,Low,0,0
0.031888377777778,0.046701822222222,0.063115933333333,0.051486322222222,0.034091133333333,-0.014813444444444,-0.002202755555555,0.0482981138888889,0.0129300687261264,0.477759458803945,9,0,0,Utilities,2025-12-22 09:00:00,u_d,0,0,0.4683781331878976,Elevated,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,Press_Heating,2025-12-29 11:45:00,php_c,0,0,0.1757692174149892,Low,0,0
0.0,0.0,0.0,2.933333333e-06,0.0,0.0,0.0,7.333333350263569e-07,1.4666666665e-06,0.0,6,6,1,Press_Heating,2025-11-16 06:45:00,php_c,0,0,0.01157795993947547,Low,0,0
0.010048777777778,0.009205,0.009243,0.010534233333333,0.010873055555556,0.000843777777778,-0.000824277777778,0.0097577527777777,0.0006475926875086,0.0003094516864147,2,3,0,CompressedAir,2025-12-18 02:15:00,comp_a,0,0,0.021833616870108444,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0,HVAC_AHU,2025-12-18 04:00:00,ahu_c,0,1,0.6333949390306737,High,0,0
7.92073764444445,9.141342866666667,8.372325977777782,9.321347833333334,8.691071244444446,-1.2206052222222177,-0.7703335999999963,8.688938580555558,0.6570102281217339,1.870746702823525,0,6,1,Utilities,2025-12-21 00:45:00,u_c,1,1,0.8140688661874687,Critical,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0,Press_IntegratedAutomationCell,2025-12-30 05:45:00,p_f,0,0,0.10455752389324764,Low,0,0
6.065848788888891,5.993104444444445,6.091381488888889,6.042523688888889,6.071728733333333,0.0727443444444464,-0.0058799444444419,6.048214602777778,0.0418085343500695,0.6106851085735584,11,2,0,HVAC_AHU,2025-11-12 11:30:00,ahu_a,0,0,0.00892864742039955,Low,0,0
0.09021,0.09021,0.09021,0.09021,0.09021,0.0,0.0,0.09021,8.150547128217527e-07,0.0047111635818812,15,5,1,Press_Main,2025-12-27 15:15:00,p_m,0,0,0.032797287979650584,Low,0,0
0.884601855555556,0.884845344444445,0.884930700000001,2.62928412222222,3.198222466666668,-0.0002434888888889,-2.313620611111112,1.3209155055555548,0.872245755572194,0.1499233590981755,15,5,1,Utilities,2025-12-06 15:00:00,u_b,0,0,0.0266231149321192,Low,0,0
0.0001205,0.0,0.0,0.0,0.0,0.0001205,0.0001205,3.0125000012434495e-05,6.025e-05,3.583135507254581e-06,1,0,0,HVAC_AirExtraction,2025-11-17 01:15:00,ex_b,0,0,0.055771857674463944,Low,0,0
0.030677511111111,0.052393344444444,0.054828677777778,0.027802133333333,0.027824866666667,-0.0217158333333329,0.002852644444444,0.0414254166666664,0.0141545536932183,1.225269673726195,15,2,0,Electrical_Distribution,2025-11-19 15:30:00,sb_c,1,1,0.8634146143200813,Critical,0,0
0.0,0.000247666666667,0.0,6.266666667e-06,0.0,-0.000247666666667,0.0,6.348333333882906e-05,0.0001228265894823,0.0,13,0,0,ProcessMixing,2025-12-01 13:30:00,mix_c,0,0,0.24987443452276747,Low,0,0
0.0,0.0,0.0,2.5466666667e-05,0.0,0.0,0.0,6.366666679184504e-06,1.2740585621440857e-05,0.0,15,5,1,HVAC_AirExtraction,2025-12-27 15:30:00,ex_b,0,0,0.07430077971868172,Low,0,0
3.993207233333332,3.463500144444445,3.716061866666666,3.797404166666667,4.2661562,0.5297070888888871,-0.272948966666668,3.7425433527777634,0.219399537457055,0.0914497799677604,3,2,0,Press_IntegratedAutomationCell,2025-12-03 03:15:00,p_f,0,0,0.053254694464591294,Low,0,0
5.260329699999999,8.624949199999998,5.216024699999998,5.598470755555553,9.332349988888891,-3.364619499999999,-4.072020288888893,6.174943588888883,1.6422436302473375,0.9133875440819909,19,2,0,Press_Main,2025-12-17 19:15:00,p_h,0,1,0.6785110784183078,High,0,0
4.867111766666666,5.319116677777777,4.854005966666667,5.025874644444444,5.203170344444445,-0.4520049111111115,-0.3360585777777789,5.016527263888878,0.21632220550387,0.2925907280749372,22,6,1,Press_Drive,2025-12-14 22:30:00,p_e,0,0,0.04932523159027582,Low,0,0
6.164688022222224,6.180386844444445,6.156515144444443,6.178916544444448,6.173270655555556,-0.0156988222222214,-0.008582633333332,6.17012663888889,0.0115092078308242,0.6206358425994473,17,5,1,HVAC_AHU,2025-12-13 17:45:00,ahu_a,0,0,0.004571387091925728,Low,0,0
23.551790022222228,22.143194566666672,22.27738826666667,22.73532214444445,22.904530933333334,1.408595455555556,0.6472590888888945,22.676923750000004,0.6359498959098988,0.7252763770515822,12,6,1,CompressedAir,2025-11-23 12:45:00,comp_a,0,0,0.03172698162225643,Low,0,0
251.91556302222213,254.92619851111104,236.611399711111,250.9025133888888,237.2663301666668,-3.0106354888889086,14.649232855555368,248.58891865833323,8.165810010101826,0.7164882695598995,14,5,1,Electrical_GridImport,2025-12-20 14:30:00,mi_a,0,0,0.007166794335990242,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,5,1,HVAC_AHU,2025-12-06 20:30:00,ahu_c,0,0,0.0014257169465766925,Low,0,0
0.041457033333333,0.0387498,0.035191133333333,0.037848588888889,0.033186133333333,0.0027072333333329,0.0082708999999999,0.0383116388888891,0.0025844059383448,0.9339437293177892,21,5,1,ProcessMixing,2025-11-29 21:30:00,mix_d,0,0,0.15490339744277443,Low,0,0
1.822222222e-06,0.0,1.311111111e-06,0.0,1.166666667e-06,1.822222222e-06,6.555555549999999e-07,7.833333332500002e-07,9.954633237776316e-07,1.9102067560923095e-07,13,2,0,HVAC_AirExtraction,2025-12-31 13:15:00,ex_a,0,0,0.1949948544493965,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45294345328254e-07,0.0,0,2,0,ProcessMixing,2025-11-19 00:45:00,mix_c,0,0,0.04021792802291812,Low,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526021848816566e-08,0.0,20,4,0,Electrical_PVGeneration,2025-11-21 20:00:00,mi_b,0,0,0.018708234031123917,Low,0,0
12.009670533333331,12.04556028888889,12.061535388888888,12.137171099999993,11.133944699999995,-0.0358897555555586,0.8757258333333358,12.06348432777778,0.053698958422454,0.9351172852181552,19,2,0,Utilities,2025-12-10 19:45:00,u_e,0,0,0.23550674395117863,Low,0,0
6.201116922222219,6.055681466666668,6.814538622222221,6.772320811111108,7.276044777777777,0.1454354555555514,-1.0749278555555577,6.460914455555554,0.3889012313087045,0.7954808466154889,16,4,0,Press_Main,2025-12-19 16:30:00,p_a,0,0,0.39851806697791725,Elevated,0,0
0.794707033333333,17.12313457777778,33.403957866666666,2.646789188888889,0.112959533333333,-16.328427544444448,0.6817475000000001,13.492147166666674,15.149378981089304,1.2851323169852145,9,3,0,ProcessMixing,2025-11-13 09:00:00,mix_a,0,1,0.7596276567217051,Critical,0,0
0.0,0.0,0.0,4.9e-06,0.0,0.0,0.0,1.2249999995559107e-06,2.497389730897832e-06,0.0,2,0,0,ProcessMixing,2025-12-29 02:30:00,mix_d,0,0,0.03384062227987387,Low,0,0
1.500861633333333,1.377909066666668,2.966231466666668,3.378352199999998,3.340181533333332,0.1229525666666648,-1.8393198999999991,2.305838591666666,1.0157829978601542,0.3544785950487814,9,2,0,Utilities,2025-12-24 09:15:00,u_c,0,0,0.17193819659250498,Low,0,0
